,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
17527,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17528,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
17529,4,1,1,0,1,1,0,1,1,1,1,0,1,1,1,Research,Beginner,Friends
17530,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17531,3,2,3,0,1,0,1,0,1,0,1,0,1,1,1,Academia,Intermediate,Web
17532,3,2,1,1,1,1,0,1,1,1,1,1,1,1,1,Research,Intermediate,Web
17533,6,1,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Beginner,Job
17534,5,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,School
17535,3,1,4,0,1,1,1,1,1,0,0,0,1,1,1,Industry,Beginner,Web
17536,3,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17537,3,1,2,1,1,1,1,0,1,1,1,1,1,0,1,I'm a student,Beginner,Web
17538,3,2,4,1,1,1,1,0,1,1,1,0,1,1,1,Industry,Intermediate,Web
17539,3,2,3,1,1,1,1,0,0,0,1,0,0,1,1,Academia,Intermediate,Web
17540,3,1,4,0,1,0,1,1,1,1,0,1,1,1,1,Industry,Beginner,Web
17541,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
17542,3,1,3,1,1,1,1,0,1,1,0,1,1,1,1,Academia,Beginner,Web
17543,3,2,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Intermediate,Web
17544,3,2,2,0,1,1,1,1,1,0,1,1,0,1,1,I'm a student,Intermediate,Web
17545,1,2,2,0,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Intermediate,College
17546,4,2,1,1,1,1,1,1,1,1,1,1,0,1,1,Research,Intermediate,Friends
17547,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
17548,4,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Friends
17549,2,2,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Intermediate,Conference
17550,3,1,2,1,1,1,1,1,1,1,0,1,1,1,1,I'm a student,Beginner,Web
17551,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
17552,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
17553,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,
17554,3,2,1,1,1,0,1,0,0,1,1,0,1,1,1,Research,Intermediate,Web
17555,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
17556,3,2,1,0,1,1,1,0,0,0,0,0,1,1,1,Research,Intermediate,Web
17557,5,0,3,0,0,1,1,0,1,0,1,1,1,1,1,Academia,,School
17558,1,1,3,1,1,1,1,0,0,0,1,1,1,1,1,Academia,Beginner,College
17559,3,1,2,0,1,0,0,0,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17560,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
17561,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,College
17562,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
17563,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17564,3,2,2,0,1,1,0,0,0,0,1,1,0,1,1,I'm a student,Intermediate,Web
17565,3,2,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Intermediate,Web
17566,1,2,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Intermediate,College
17567,0,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,
17568,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Friends
17569,1,2,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Intermediate,College
17570,3,1,3,0,1,1,1,1,1,1,0,0,1,1,1,Academia,Beginner,Web
17571,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
17572,3,2,0,0,1,1,1,0,1,1,1,0,1,1,1,,Intermediate,Web
17573,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17574,6,3,4,0,1,1,0,0,0,0,1,1,1,1,1,Industry,Expert,Job
17575,5,1,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,School
17576,3,2,2,1,1,1,0,1,1,1,1,1,0,1,1,I'm a student,Intermediate,Web
17577,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
17578,4,2,2,1,1,1,0,1,1,0,1,0,1,1,1,I'm a student,Intermediate,Friends
17579,3,1,2,0,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,Web
17580,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Web
17581,3,2,4,1,1,1,0,0,1,0,0,1,1,1,1,Industry,Intermediate,Web
17582,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1,Research,Beginner,Web
17583,3,1,0,0,1,1,1,1,1,1,1,0,1,1,1,,Beginner,Web
17584,4,1,0,0,1,1,0,0,1,1,1,0,0,1,1,,Beginner,Friends
17585,3,2,2,0,1,1,0,1,1,0,1,0,0,1,1,I'm a student,Intermediate,Web
17586,3,2,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Web
17587,5,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,School
17588,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
17589,1,3,4,0,0,1,0,0,1,0,1,0,1,1,1,Industry,Expert,College
17590,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
17591,2,3,0,1,1,1,0,0,1,1,1,1,0,1,1,,Expert,Conference
17592,6,2,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Job
17593,6,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Job
17594,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
17595,3,2,4,0,1,0,1,0,0,0,0,0,0,1,1,Industry,Intermediate,Web
17596,4,2,2,0,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Intermediate,Friends
17597,3,2,4,1,1,1,1,0,1,1,1,0,1,1,1,Industry,Intermediate,Web
17598,6,1,1,0,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,Job
17599,0,1,4,1,1,1,1,1,1,0,1,1,1,1,1,Industry,Beginner,
17600,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
17601,0,1,3,0,1,0,1,0,1,1,1,0,1,1,1,Academia,Beginner,
17602,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,
17603,5,2,2,0,0,1,0,0,1,1,1,0,0,1,1,I'm a student,Intermediate,School
17604,6,2,4,0,0,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Job
17605,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
17606,0,1,4,0,0,1,0,0,0,0,1,0,1,1,1,Industry,Beginner,
17607,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,,,
17608,3,1,3,0,1,1,1,1,1,1,1,1,0,1,1,Academia,Beginner,Web
17609,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17610,3,1,2,0,1,1,1,0,1,0,1,0,0,1,1,I'm a student,Beginner,Web
17611,0,1,3,1,1,1,1,0,0,1,1,1,1,1,1,Academia,Beginner,
17612,3,1,4,0,0,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
17613,3,3,2,0,0,1,0,0,0,0,1,1,0,1,1,I'm a student,Expert,Web
17614,6,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Job
17615,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,College
17616,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
17617,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Web
17618,6,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Job
17619,3,3,3,1,1,1,1,0,0,0,1,1,1,1,1,Academia,Expert,Web
17620,3,1,2,1,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,Web
17621,3,1,2,1,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,Web
17622,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
17623,5,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,School
17624,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
17625,5,1,3,0,1,1,1,1,1,0,1,0,0,1,1,Academia,Beginner,School
17626,1,2,2,0,1,1,0,0,0,0,1,0,1,1,1,I'm a student,Intermediate,College
17627,5,2,2,0,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Intermediate,School
17628,6,1,1,1,1,1,0,1,1,1,1,1,1,1,1,Research,Beginner,Job
17629,3,1,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17630,3,1,1,1,0,1,1,1,1,0,1,1,1,1,1,Research,Beginner,Web
17631,1,2,2,0,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Intermediate,College
17632,6,3,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Expert,Job
17633,2,2,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Intermediate,Conference
17634,3,2,1,1,1,1,0,0,0,1,1,0,1,1,1,Research,Intermediate,Web
17635,3,1,4,0,0,1,1,0,0,1,1,0,1,1,1,Industry,Beginner,Web
17636,3,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,Web
17637,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
17638,3,1,4,0,1,1,1,1,1,1,0,1,1,1,1,Industry,Beginner,Web
17639,3,2,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Intermediate,Web
17640,3,1,4,0,1,0,1,0,0,0,1,0,1,1,1,Industry,Beginner,Web
17641,3,2,4,0,0,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
17642,3,2,3,0,0,0,1,1,1,1,1,1,1,1,1,Academia,Intermediate,Web
17643,1,2,2,1,1,1,1,1,1,0,0,1,0,1,1,I'm a student,Intermediate,College
17644,4,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Friends
17645,2,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Conference
17646,3,1,4,1,1,1,0,0,1,1,0,0,1,1,1,Industry,Beginner,Web
17647,0,1,3,1,1,1,1,0,1,0,1,1,1,1,1,Academia,Beginner,
17648,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,College
17649,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
17650,3,2,2,1,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Intermediate,Web
17651,1,2,1,0,1,1,0,0,1,0,1,1,1,1,1,Research,Intermediate,College
17652,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
17653,4,1,2,1,1,1,1,0,0,0,1,0,1,1,1,I'm a student,Beginner,Friends
17654,0,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,
17655,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,I'm a student,Beginner,College
17656,0,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,
17657,3,2,4,0,1,1,1,0,0,1,1,1,1,1,1,Industry,Intermediate,Web
17658,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
17659,3,1,2,1,1,1,0,0,0,0,1,0,0,1,1,I'm a student,Beginner,Web
17660,3,1,3,0,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Web
17661,6,2,1,0,1,1,0,1,1,0,1,1,1,1,1,Research,Intermediate,Job
17662,3,1,1,0,1,1,0,1,1,1,1,0,1,1,1,Research,Beginner,Web
17663,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
17664,5,3,1,0,1,1,0,1,1,1,1,1,1,1,1,Research,Expert,School
17665,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
17666,3,2,4,0,1,1,1,1,0,0,1,0,1,1,1,Industry,Intermediate,Web
17667,4,2,2,0,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Intermediate,Friends
17668,3,3,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Expert,Web
17669,6,2,3,0,1,1,0,1,1,0,1,1,1,1,1,Academia,Intermediate,Job
17670,3,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17671,3,2,4,0,0,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Web
17672,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,College
17673,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,Research,Beginner,Job
17674,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
17675,5,1,3,1,1,1,1,1,1,0,0,1,0,1,1,Academia,Beginner,School
17676,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Web
17677,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17678,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17679,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17680,3,2,2,0,0,1,1,1,1,0,1,1,1,1,1,I'm a student,Intermediate,Web
17681,3,1,1,0,1,0,0,1,1,1,0,1,0,1,1,Research,Beginner,Web
17682,3,1,3,0,1,1,1,1,0,0,1,1,1,1,1,Academia,Beginner,Web
17683,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,
17684,4,1,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Friends
17685,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,
17686,5,1,3,0,1,1,0,0,1,0,1,1,1,1,1,Academia,Beginner,School
17687,3,1,2,0,1,1,1,0,0,1,0,0,1,1,1,I'm a student,Beginner,Web
17688,6,1,4,0,1,1,0,1,1,0,0,0,1,1,1,Industry,Beginner,Job
17689,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
17690,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
17691,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
17692,1,3,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Expert,College
17693,2,1,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Beginner,Conference
17694,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,Research,Beginner,Web
17695,1,2,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Intermediate,College
17696,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17697,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,Research,Beginner,Web
17698,6,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Job
17699,3,1,4,1,1,1,1,0,0,0,1,1,1,1,1,Industry,Beginner,Web
17700,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,School
17701,2,1,3,1,1,1,1,1,1,1,1,1,0,1,1,Academia,Beginner,Conference
17702,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1,,Beginner,Web
17703,6,2,1,0,1,1,0,0,0,0,1,1,1,1,1,Research,Intermediate,Job
17704,3,3,4,1,1,0,1,0,0,0,0,0,0,1,1,Industry,Expert,Web
17705,2,1,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Beginner,Conference
17706,3,2,1,0,1,1,0,0,1,1,1,1,1,1,1,Research,Intermediate,Web
17707,1,1,2,0,0,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
17708,3,2,1,0,1,1,1,0,0,0,1,0,0,1,1,Research,Intermediate,Web
17709,3,3,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Expert,Web
17710,3,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
17711,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
17712,3,2,4,1,0,1,1,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
17713,1,3,1,1,1,1,1,0,1,1,1,1,1,1,1,Research,Expert,College
17714,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17715,3,2,4,0,1,1,0,0,1,0,1,0,1,1,1,Industry,Intermediate,Web
17716,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
17717,1,2,0,0,1,1,1,1,1,1,1,1,1,1,1,,Intermediate,College
17718,3,1,4,0,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
17719,6,2,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Intermediate,Job
17720,3,1,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,Web
17721,3,2,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Intermediate,Web
17722,3,2,4,0,1,1,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Web
17723,4,0,0,1,1,1,1,0,1,1,1,0,1,1,1,,,Friends
17724,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
17725,3,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,Web
17726,3,1,1,1,1,1,1,0,1,0,1,1,1,1,1,Research,Beginner,Web
17727,3,2,0,0,1,1,1,1,1,0,1,0,1,1,1,,Intermediate,Web
17728,3,1,1,0,1,1,1,0,1,1,1,1,1,1,1,Research,Beginner,Web
17729,3,1,3,0,1,1,0,1,1,1,1,0,1,1,1,Academia,Beginner,Web
17730,3,1,2,1,1,1,0,1,1,0,1,0,1,1,1,I'm a student,Beginner,Web
17731,3,2,4,0,1,0,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Web
17732,0,2,2,0,1,1,0,0,0,0,1,1,1,1,1,I'm a student,Intermediate,
17733,4,3,4,0,0,0,0,0,0,0,0,0,0,1,1,Industry,Expert,Friends
17734,4,2,4,0,1,1,0,0,1,0,1,0,1,1,1,Industry,Intermediate,Friends
17735,3,2,4,0,1,1,1,1,1,0,1,1,1,1,1,Industry,Intermediate,Web
17736,3,1,3,1,1,1,1,0,0,0,1,1,1,1,1,Academia,Beginner,Web
17737,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,,Beginner,
17738,5,2,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Intermediate,School
17739,6,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Job
17740,3,2,3,1,1,1,1,0,0,0,1,1,1,1,1,Academia,Intermediate,Web
17741,3,1,2,0,1,1,1,0,1,0,1,0,0,1,1,I'm a student,Beginner,Web
17742,3,1,4,0,1,1,0,0,0,0,1,1,1,1,1,Industry,Beginner,Web
17743,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,Research,Intermediate,Web
17744,3,1,3,1,1,1,1,1,1,1,1,1,0,1,1,Academia,Beginner,Web
17745,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,Web
17746,1,2,3,1,1,1,1,0,0,1,1,0,1,1,1,Academia,Intermediate,College
17747,3,1,2,0,1,1,0,1,1,0,1,1,1,1,1,I'm a student,Beginner,Web
17748,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,I'm a student,Beginner,College
17749,3,1,3,0,1,1,0,0,1,1,1,1,1,1,1,Academia,Beginner,Web
17750,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
17751,3,2,2,0,0,1,1,0,0,0,0,0,0,1,1,I'm a student,Intermediate,Web
17752,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Intermediate,Web
17753,3,1,4,0,1,1,1,1,1,1,1,0,0,1,1,Industry,Beginner,Web
17754,3,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
17755,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,Research,Beginner,School
17756,1,1,2,0,1,1,0,0,1,0,1,1,1,1,1,I'm a student,Beginner,College
17757,4,3,4,0,0,0,1,0,0,0,0,0,0,1,1,Industry,Expert,Friends
17758,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
17759,4,2,4,1,0,1,0,1,0,1,0,1,0,1,1,Industry,Intermediate,Friends
17760,3,2,3,0,0,1,1,1,1,0,1,0,1,1,1,Academia,Intermediate,Web
17761,6,0,3,0,0,1,1,1,1,0,1,1,1,1,1,Academia,,Job
17762,3,1,0,0,1,1,1,0,0,0,1,0,1,1,1,,Beginner,Web
17763,3,3,4,0,0,1,0,1,0,0,0,0,0,1,1,Industry,Expert,Web
17764,3,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Web
17765,4,2,1,1,0,1,1,1,1,1,1,1,1,1,1,Research,Intermediate,Friends
17766,1,2,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Intermediate,College
17767,1,2,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Intermediate,College
17768,0,3,4,0,0,1,1,1,1,0,0,1,1,1,1,Industry,Expert,
17769,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Research,Beginner,Web
17770,4,2,2,0,0,1,1,1,1,1,0,1,1,1,1,I'm a student,Intermediate,Friends
17771,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
17772,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Web
17773,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Web
17774,3,2,3,0,0,1,1,1,1,0,0,1,1,1,1,Academia,Intermediate,Web
17775,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,,Beginner,Web
17776,4,3,3,1,1,1,0,0,0,0,1,1,1,1,1,Academia,Expert,Friends
17777,4,1,2,1,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,Friends
17778,3,2,3,0,1,1,1,0,0,0,1,0,1,1,1,Academia,Intermediate,Web
17779,3,1,1,0,0,1,1,1,1,1,1,1,0,1,1,Research,Beginner,Web
17780,5,1,0,0,1,1,1,0,1,1,1,0,1,1,1,,Beginner,School
17781,2,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Conference
17782,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
17783,4,1,2,1,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,Friends
17784,5,2,0,0,0,1,0,0,1,0,1,0,0,1,1,,Intermediate,School
17785,3,2,1,0,1,1,0,0,0,1,1,0,1,1,1,Research,Intermediate,Web
17786,6,1,3,0,1,1,1,1,1,1,1,1,1,0,1,Academia,Beginner,Job
17787,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
17788,3,3,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Expert,Web
17789,3,1,2,0,1,1,1,1,1,1,0,0,0,1,1,I'm a student,Beginner,Web
17790,3,2,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Intermediate,Web
17791,0,3,1,1,1,1,1,0,0,0,1,0,1,1,1,Research,Expert,
17792,1,3,2,0,1,1,0,0,0,0,1,0,0,1,1,I'm a student,Expert,College
17793,1,2,2,0,1,1,1,1,1,0,1,0,0,1,1,I'm a student,Intermediate,College
17794,3,2,3,0,0,1,0,0,1,0,1,1,1,1,1,Academia,Intermediate,Web
17795,3,2,2,0,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Intermediate,Web
17796,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1,Industry,Beginner,Web
17797,4,1,4,1,1,1,0,0,1,0,1,1,1,1,1,Industry,Beginner,Friends
17798,1,1,3,0,1,1,0,1,1,0,1,1,1,1,1,Academia,Beginner,College
17799,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Job
17800,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
17801,1,1,2,0,1,1,1,0,1,1,1,1,0,1,1,I'm a student,Beginner,College
17802,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,I'm a student,,College
17803,0,2,4,0,1,1,1,0,0,1,1,1,1,1,1,Industry,Intermediate,
17804,3,3,4,1,1,1,1,1,1,0,1,0,1,1,1,Industry,Expert,Web
17805,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17806,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,Web
17807,3,3,4,0,0,1,1,0,0,1,1,0,1,1,1,Industry,Expert,Web
17808,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,Research,Beginner,Web
17809,0,2,3,0,1,1,0,0,0,1,1,1,1,1,1,Academia,Intermediate,
17810,1,1,2,0,1,1,1,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
17811,0,3,3,1,1,1,1,0,1,0,1,1,1,1,1,Academia,Expert,
17812,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Web
17813,3,2,1,0,1,0,1,1,1,0,0,0,1,1,1,Research,Intermediate,Web
17814,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Web
17815,3,2,4,0,1,1,1,0,0,0,1,1,1,1,1,Industry,Intermediate,Web
17816,5,3,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Expert,School
17817,3,1,2,1,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
17818,0,1,2,1,1,1,0,1,1,1,1,0,0,1,1,I'm a student,Beginner,
17819,3,1,2,1,1,1,1,1,0,1,1,1,1,1,1,I'm a student,Beginner,Web
17820,3,1,2,0,0,1,1,1,1,1,1,0,0,1,1,I'm a student,Beginner,Web
17821,3,1,4,1,1,1,1,1,0,1,1,1,1,1,1,Industry,Beginner,Web
17822,3,2,2,1,0,1,0,0,0,1,1,0,0,1,1,I'm a student,Intermediate,Web
17823,4,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Friends
17824,3,1,2,1,1,1,1,0,1,0,1,1,1,1,1,I'm a student,Beginner,Web
17825,3,0,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,,Web
17826,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
17827,1,1,3,0,1,1,0,1,1,1,1,1,1,1,1,Academia,Beginner,College
17828,6,1,1,0,1,1,0,0,1,0,1,0,1,1,1,Research,Beginner,Job
17829,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
17830,4,1,2,0,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,Friends
17831,3,1,1,0,0,1,0,1,1,0,1,0,1,1,1,Research,Beginner,Web
17832,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,Research,Beginner,Web
