,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
15910,3,1,2,0,1,1,1,0,0,0,1,1,1,1,1
15911,0,1,3,0,1,1,0,0,1,0,1,1,1,1,1
15912,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1
15913,3,2,4,0,1,1,0,0,1,0,0,0,0,1,1
15914,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
15915,3,3,4,1,1,1,1,0,1,0,1,0,1,1,1
15916,3,2,3,0,1,1,1,1,1,1,1,0,1,1,1
15917,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
15918,6,1,0,1,1,1,1,1,1,1,1,1,1,1,1
15919,3,1,4,0,1,1,1,1,1,1,1,0,0,1,1
15920,3,1,4,0,0,1,1,0,0,0,1,0,1,1,1
15921,3,1,3,0,1,1,1,0,1,0,1,1,1,1,1
15922,3,2,3,1,1,1,0,0,0,0,1,0,1,1,1
15923,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1
15924,3,1,2,0,1,1,1,0,0,0,1,0,1,1,1
15925,0,1,4,1,1,1,1,1,1,1,1,1,1,1,1
15926,3,2,4,0,1,1,0,0,0,0,1,1,1,1,1
15927,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
15928,2,1,2,0,1,1,1,1,1,1,1,0,1,1,1
15929,3,1,3,0,1,0,1,1,1,0,1,1,1,1,1
15930,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1
15931,4,2,3,1,0,1,1,1,1,1,1,1,1,1,1
15932,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1
15933,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
15934,2,2,2,0,0,1,0,0,1,1,1,0,1,1,1
15935,0,2,0,1,1,1,1,0,1,1,1,1,1,1,1
15936,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1
15937,1,3,3,0,1,1,1,1,1,0,1,1,1,1,1
15938,3,1,0,0,1,1,1,0,1,0,1,0,1,1,1
15939,4,1,3,1,1,1,1,0,1,1,1,1,1,1,1
15940,0,1,4,0,1,1,1,1,1,1,1,1,1,1,1
15941,3,1,4,1,1,1,1,0,0,0,1,0,1,1,1
15942,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
15943,6,2,4,0,1,1,0,0,1,1,1,0,1,1,1
15944,3,3,4,0,1,1,1,1,1,1,0,1,0,1,1
15945,2,2,4,0,1,0,0,0,0,1,1,0,1,1,1
15946,6,1,4,1,1,1,1,1,1,1,0,1,1,1,1
15947,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1
15948,3,2,4,0,1,1,1,1,1,1,1,1,1,1,1
15949,3,1,2,0,1,1,1,0,1,1,1,0,1,1,1
15950,3,1,2,0,1,1,1,0,1,1,1,0,1,1,1
15951,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
15952,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
15953,5,3,1,1,1,0,0,1,0,0,1,1,0,1,1
15954,2,1,4,0,1,1,1,0,0,0,1,0,1,1,1
15955,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
15956,3,1,3,0,1,1,0,1,1,1,1,1,1,1,1
15957,3,2,4,1,1,1,0,1,1,0,0,0,1,1,1
15958,3,3,3,0,1,1,0,0,0,0,1,0,1,1,1
15959,3,1,1,1,1,1,1,0,1,1,1,1,1,1,1
15960,3,1,2,1,1,1,1,1,1,1,1,0,0,1,1
15961,0,1,2,0,1,1,1,0,1,0,1,0,1,1,1
15962,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
15963,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
15964,3,1,2,0,1,1,1,0,0,1,1,1,0,1,1
15965,5,2,3,0,0,1,1,1,1,0,0,0,1,1,1
15966,4,1,2,1,0,1,1,1,1,1,1,1,1,1,1
15967,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
15968,1,1,3,0,1,1,0,0,0,1,1,0,1,1,1
15969,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
15970,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
15971,3,1,4,1,1,1,0,1,1,1,1,1,1,1,1
15972,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
15973,3,2,1,0,1,1,1,0,0,0,0,0,1,1,1
15974,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
15975,3,1,3,0,1,1,0,0,0,1,1,1,1,1,1
15976,2,2,3,0,1,1,0,0,0,0,1,0,1,1,1
15977,0,3,1,1,1,1,1,0,0,1,1,0,1,1,1
15978,3,1,4,0,0,1,1,0,1,0,1,0,1,1,1
15979,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1
15980,3,2,4,0,0,1,1,0,1,1,1,0,1,1,1
15981,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
15982,0,1,4,0,1,1,1,1,1,0,1,0,1,1,1
15983,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1
15984,6,1,3,1,1,1,1,0,0,1,1,1,1,1,1
15985,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1
15986,3,2,3,1,1,1,1,0,0,0,1,0,1,1,1
15987,3,2,2,0,1,1,0,0,0,1,1,1,0,1,1
15988,2,1,4,0,1,1,1,0,0,0,1,0,1,1,1
15989,0,2,1,0,1,1,0,0,1,1,1,1,0,1,1
15990,3,1,4,1,1,1,0,1,1,0,1,0,1,1,1
15991,0,1,4,0,1,1,1,0,0,1,1,1,1,1,1
15992,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
15993,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
15994,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1
15995,6,2,4,1,1,1,1,0,1,1,1,0,1,1,1
15996,3,1,3,0,0,1,1,1,1,1,1,1,1,1,1
15997,4,2,4,0,0,1,1,1,1,0,0,0,0,1,1
15998,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
15999,0,2,3,0,0,1,1,0,0,1,1,0,1,1,1
16000,0,2,3,0,1,1,1,0,0,0,1,0,1,1,1
16001,3,2,3,1,1,1,0,0,0,1,1,1,1,1,1
16002,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
16003,4,2,3,1,0,1,1,1,1,1,1,0,0,1,1
16004,6,2,1,0,0,1,0,0,1,0,1,0,1,1,1
16005,3,1,3,1,1,1,1,1,1,1,1,1,0,1,1
16006,0,2,3,0,1,1,0,0,0,0,1,0,1,1,1
16007,3,3,4,0,1,1,1,1,1,1,1,0,1,1,1
16008,4,1,0,1,1,1,1,1,1,1,1,1,1,1,1
16009,3,3,3,0,1,0,1,1,1,0,1,1,1,1,1
16010,1,2,3,0,1,1,1,1,1,1,1,1,1,1,1
16011,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16012,6,2,4,1,1,1,1,1,1,0,1,1,0,1,1
16013,3,1,4,0,0,1,1,0,1,0,1,0,1,1,1
16014,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1
16015,3,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16016,1,2,2,1,1,1,0,0,0,1,1,1,0,1,1
16017,6,1,4,0,1,0,0,0,1,1,1,1,0,1,1
16018,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16019,3,1,2,0,1,0,1,0,0,1,1,0,1,1,1
16020,6,2,2,0,1,1,1,1,1,1,1,1,1,1,1
16021,0,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16022,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16023,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16024,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1
16025,3,1,2,1,1,1,1,1,1,1,1,0,1,1,1
16026,2,2,3,1,1,1,1,1,0,1,1,1,1,1,1
16027,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16028,3,1,3,0,0,1,1,1,1,1,1,1,0,1,1
16029,0,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16030,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1
16031,4,2,4,1,1,0,1,1,1,0,1,0,1,1,1
16032,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16033,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16034,3,2,1,0,1,1,1,1,1,1,1,0,1,1,1
16035,3,1,0,0,1,1,0,1,1,1,1,0,0,1,1
16036,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1
16037,6,1,1,1,1,1,0,1,1,1,1,1,1,1,1
16038,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16039,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1
16040,3,1,4,0,0,0,1,0,1,0,1,0,1,1,1
16041,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16042,3,1,4,1,1,1,1,1,1,0,0,0,1,1,1
16043,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16044,5,2,3,0,1,1,0,1,1,1,0,1,1,1,1
16045,0,2,4,0,1,0,1,0,1,0,1,1,1,1,1
16046,3,1,3,1,1,0,1,0,1,0,1,1,1,1,1
16047,3,2,1,1,1,1,1,0,0,0,1,1,1,1,1
16048,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1
16049,2,1,3,1,1,1,1,1,1,0,1,1,1,1,1
16050,3,1,4,0,1,1,1,0,1,1,1,1,1,1,1
16051,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1
16052,6,1,3,0,1,1,1,0,1,1,1,1,0,1,1
16053,6,1,3,0,0,1,1,1,1,1,1,1,0,1,1
16054,3,2,3,0,1,1,1,0,1,1,1,1,0,1,1
16055,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1
16056,3,1,2,0,1,1,1,0,0,0,1,1,1,1,1
16057,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16058,5,1,3,0,1,1,0,1,1,1,1,1,1,1,1
16059,3,3,3,0,1,1,1,0,1,0,1,0,0,1,1
16060,3,2,1,1,1,1,0,0,0,0,0,1,0,1,1
16061,5,1,2,1,1,1,1,1,1,1,0,1,1,1,1
16062,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16063,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16064,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1
16065,3,1,3,0,0,1,1,1,1,1,0,1,1,1,1
16066,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16067,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1
16068,3,2,3,0,0,1,1,1,1,1,1,0,1,1,1
16069,3,2,4,0,1,0,1,1,1,1,1,1,1,1,1
16070,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
16071,1,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16072,6,2,1,0,1,1,1,1,1,1,1,0,1,1,1
16073,3,1,0,0,1,1,1,1,1,1,0,1,1,1,1
16074,3,1,4,0,1,0,1,1,1,0,1,0,1,1,1
16075,6,2,4,1,1,1,1,1,1,0,1,1,0,1,1
16076,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1
16077,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16078,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16079,4,2,4,0,1,1,1,0,1,0,1,0,1,1,1
16080,0,1,4,0,1,1,1,0,1,1,1,1,1,1,1
16081,3,1,0,0,1,1,1,1,1,0,1,0,0,1,1
16082,3,1,3,0,1,1,1,0,1,1,1,0,1,1,1
16083,3,1,3,0,1,1,0,1,1,0,1,1,1,1,1
16084,3,2,1,0,0,1,0,1,1,1,1,0,0,1,1
16085,6,2,4,0,1,1,1,0,1,1,0,0,1,1,1
16086,6,1,1,0,1,1,0,0,0,1,1,1,1,1,1
16087,3,2,0,0,1,1,1,1,1,1,1,0,1,1,1
16088,2,3,3,0,0,1,1,1,1,0,1,0,0,1,1
16089,3,2,4,1,1,1,0,0,0,1,1,1,1,1,1
16090,1,1,4,0,1,1,0,0,1,0,1,1,1,1,1
16091,3,2,3,0,1,1,1,1,1,1,1,1,1,1,1
16092,3,2,4,0,1,1,0,0,1,0,1,0,1,1,1
16093,6,2,4,0,1,1,1,0,0,0,1,0,1,1,1
16094,3,2,4,1,1,1,0,0,1,1,1,0,1,1,1
16095,0,0,4,1,1,0,1,0,0,0,1,1,0,1,1
16096,1,2,3,0,1,1,1,0,0,1,1,0,1,1,1
16097,1,1,2,0,1,1,1,1,1,1,1,1,0,1,1
16098,0,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16099,3,2,1,0,0,1,1,1,1,1,1,1,1,1,1
16100,3,1,4,0,1,1,1,0,1,0,1,0,1,1,1
16101,6,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16102,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16103,3,2,1,0,0,1,1,1,1,0,1,0,1,1,1
16104,2,1,2,0,0,1,1,1,1,0,1,0,1,1,1
16105,6,1,4,1,1,0,1,1,1,1,1,1,1,1,1
16106,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
16107,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16108,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1
16109,1,2,4,0,1,1,1,1,1,1,1,1,1,1,1
16110,0,1,2,0,1,1,1,1,1,1,1,0,1,1,1
16111,6,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16112,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1
16113,3,2,1,0,1,1,0,1,1,1,1,1,1,1,1
16114,3,2,4,1,1,1,1,0,0,0,0,0,1,1,1
16115,1,1,2,0,0,1,1,1,1,0,1,0,1,1,1
16116,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1
16117,3,1,1,1,1,1,0,1,1,1,1,1,0,1,1
16118,3,2,4,0,1,0,1,0,1,0,1,0,1,1,1
16119,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1
16120,3,1,4,1,1,1,0,1,1,1,1,1,1,1,1
16121,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16122,3,2,3,1,0,1,1,1,0,0,1,1,1,1,1
16123,0,0,3,1,1,1,1,1,1,1,1,1,1,0,1
16124,0,3,1,1,1,1,1,1,0,1,1,1,1,1,1
16125,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1
16126,3,1,3,0,1,1,1,1,1,1,1,0,1,1,1
16127,3,2,3,0,0,1,1,0,1,1,0,1,1,1,1
16128,3,0,1,1,1,1,0,0,1,1,1,0,0,1,1
16129,3,1,0,0,1,1,1,1,1,0,1,1,1,1,1
16130,3,3,1,1,1,1,0,0,0,0,1,0,1,1,1
16131,3,2,4,0,1,1,1,0,1,0,1,1,1,1,1
16132,0,1,4,1,1,1,1,0,0,0,1,0,1,1,1
16133,6,1,4,0,0,1,0,1,1,1,1,0,1,1,1
16134,3,1,2,1,1,1,1,0,1,1,1,1,0,1,1
16135,3,1,1,1,1,1,0,1,1,1,1,0,0,1,1
16136,0,1,4,0,1,1,1,0,0,1,1,0,1,1,1
16137,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1
16138,3,1,4,0,0,1,1,0,1,0,1,1,1,1,1
16139,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16140,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1
16141,3,1,4,0,1,1,1,0,0,1,1,1,1,1,1
16142,0,1,4,1,1,1,0,0,0,0,1,0,0,1,1
16143,3,2,3,1,1,0,1,1,1,0,0,1,1,1,1
16144,5,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16145,3,1,3,0,1,1,1,0,1,1,1,0,0,1,1
16146,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16147,3,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16148,6,1,4,1,1,1,1,1,1,1,1,1,1,0,1
16149,2,1,2,1,1,1,1,0,1,1,1,1,0,1,1
16150,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1
16151,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16152,6,2,4,0,1,1,1,0,0,0,1,1,1,1,1
16153,3,1,0,0,1,1,1,1,1,1,1,0,1,1,1
16154,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
16155,3,3,4,0,1,0,0,0,0,1,0,1,1,1,1
16156,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16157,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1
16158,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1
16159,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16160,2,1,4,1,1,1,1,1,1,0,1,1,1,1,1
16161,3,1,3,1,1,1,0,1,1,1,1,1,1,1,1
16162,6,1,4,0,0,1,1,0,1,0,1,0,0,1,1
16163,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16164,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1
16165,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1
16166,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16167,3,1,4,1,1,1,0,1,1,1,1,1,1,1,1
16168,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1
16169,5,1,2,0,0,1,1,1,1,1,1,0,0,1,1
16170,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16171,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16172,4,1,2,0,0,1,1,1,1,0,1,1,1,1,1
16173,6,1,4,0,1,1,1,0,1,0,1,1,1,1,1
16174,3,2,4,0,1,1,1,0,1,0,1,0,1,1,1
16175,3,2,4,0,1,1,0,1,1,1,1,0,0,1,1
16176,6,1,0,1,1,1,1,1,1,1,1,0,1,1,1
16177,3,1,4,0,1,1,1,0,0,1,1,0,1,1,1
16178,6,1,4,1,1,1,1,0,0,0,1,1,1,1,1
16179,3,2,4,1,1,1,1,0,0,1,1,1,1,1,1
16180,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16181,2,1,3,1,1,1,1,0,1,1,1,1,1,1,1
16182,3,2,4,0,1,1,0,1,1,1,1,0,1,1,1
16183,6,1,4,0,1,1,1,0,1,1,1,0,1,1,1
16184,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
16185,3,1,2,0,1,1,1,1,1,1,1,0,1,1,1
16186,3,1,4,0,1,1,1,0,0,1,1,1,1,1,1
16187,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16188,3,1,4,0,1,1,1,0,0,0,1,0,1,1,1
16189,5,1,2,0,1,1,0,0,1,1,1,1,1,1,1
16190,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16191,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1
16192,3,1,3,1,1,1,1,1,1,1,1,0,1,1,1
16193,6,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16194,3,3,4,1,1,1,1,0,0,0,1,1,1,1,1
16195,0,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16196,6,1,4,0,0,1,0,0,0,1,1,0,1,1,1
16197,3,1,2,1,1,1,1,1,1,1,1,1,0,1,1
16198,3,1,3,1,1,1,1,1,1,1,1,0,1,1,1
16199,0,1,3,0,1,1,1,0,1,0,1,1,1,1,1
16200,4,1,1,1,1,1,1,0,1,0,1,0,1,1,1
16201,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16202,2,2,3,0,1,1,1,0,0,0,1,1,0,1,1
16203,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1
16204,3,1,3,0,0,1,1,1,0,0,0,1,1,1,1
16205,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16206,2,2,3,1,1,1,1,0,1,0,1,1,0,1,1
16207,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1
16208,3,1,2,0,1,1,1,1,1,1,1,1,0,1,1
16209,2,1,4,0,1,0,1,0,1,0,0,0,1,1,1
16210,3,2,0,1,1,1,1,0,0,1,1,1,1,1,1
16211,0,2,2,1,1,1,1,1,1,0,1,1,1,1,1
16212,3,1,4,0,0,1,1,1,1,1,0,0,1,1,1
16213,3,2,4,0,0,1,1,1,1,0,1,1,1,1,1
16214,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1
16215,3,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16216,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1
16217,5,2,2,0,1,1,1,0,1,0,1,1,1,1,1
16218,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16219,3,3,4,0,1,1,1,1,1,1,1,1,1,1,1
16220,0,2,3,0,1,1,1,0,0,1,1,1,1,1,1
16221,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16222,5,1,2,0,1,1,1,1,1,1,1,0,1,1,1
16223,0,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16224,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1
16225,1,1,4,0,1,1,1,1,1,1,1,0,1,1,1
16226,4,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16227,3,2,1,0,1,1,1,1,1,0,1,0,0,1,1
16228,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16229,3,2,4,0,1,1,1,1,1,1,0,1,1,1,1
16230,3,1,2,0,1,1,1,0,0,1,1,1,1,1,1
16231,3,1,1,0,1,0,1,1,1,1,1,1,1,1,1
16232,1,3,2,1,1,1,1,1,1,1,1,1,1,0,1
16233,1,1,3,0,1,1,0,0,1,1,1,1,1,1,1
16234,3,1,4,0,1,1,0,0,1,1,1,1,1,1,1
16235,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16236,0,2,4,1,1,1,1,0,1,0,0,1,1,1,1
16237,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1
16238,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16239,3,1,3,0,0,1,1,1,1,0,1,1,1,1,1
16240,3,1,1,0,1,1,1,1,1,1,1,0,1,1,1
16241,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1
16242,3,1,4,1,1,1,1,0,1,0,1,1,1,1,1
16243,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
16244,6,1,2,1,1,1,1,1,1,1,1,1,0,1,1
16245,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16246,3,1,4,0,1,1,1,0,1,0,1,1,1,1,1
16247,0,1,4,0,1,1,0,0,0,0,1,1,1,1,1
16248,4,1,2,0,1,1,1,0,1,0,1,0,1,1,1
16249,3,1,3,0,1,1,1,0,1,0,1,1,1,1,1
16250,3,2,3,1,0,1,1,1,1,1,1,1,1,1,1
16251,6,1,2,0,1,1,0,1,1,1,1,1,1,1,1
16252,3,2,3,1,1,1,1,1,1,0,1,1,1,1,1
16253,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
16254,3,1,2,1,1,1,1,1,1,1,1,1,1,0,1
16255,3,3,3,1,1,1,1,0,0,1,1,1,1,1,1
16256,3,2,1,0,0,1,1,1,1,1,1,1,0,1,1
16257,3,2,3,0,0,1,0,0,1,0,1,0,0,1,1
16258,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1
16259,3,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16260,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1
16261,5,1,1,1,1,1,1,1,1,1,1,1,1,0,1
16262,3,2,1,0,1,1,1,0,1,1,1,1,1,1,1
16263,3,1,4,0,1,1,1,1,1,1,0,1,1,1,1
16264,3,0,0,1,1,1,1,0,1,1,1,1,1,1,1
16265,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16266,1,1,4,0,0,1,1,1,1,0,0,0,1,1,1
16267,3,1,4,0,1,1,1,1,1,0,1,1,1,1,1
16268,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16269,6,2,4,1,1,1,1,1,1,1,1,1,1,0,1
16270,1,1,3,0,0,1,1,1,1,1,1,0,1,1,1
16271,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
16272,3,1,4,0,1,1,0,1,1,1,1,1,1,1,1
16273,6,1,1,0,1,1,0,1,1,1,1,0,0,1,1
16274,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16275,2,2,3,0,0,0,0,1,1,0,0,1,0,1,1
16276,4,1,2,1,1,1,1,1,1,0,1,1,1,1,1
16277,2,1,4,1,1,1,1,1,1,1,1,0,1,1,1
16278,3,2,3,0,0,1,1,0,1,0,1,1,1,1,1
16279,3,2,1,0,1,1,1,0,0,0,1,1,1,1,1
16280,5,1,2,1,1,1,1,1,1,1,1,0,1,1,1
16281,3,3,4,0,1,1,1,1,1,0,1,0,1,1,1
16282,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
16283,1,2,4,0,0,1,0,0,0,1,1,1,1,1,1
16284,1,2,3,0,1,0,1,0,1,0,0,0,1,1,1
16285,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
16286,0,2,1,1,1,1,0,1,1,1,1,1,1,1,1
16287,4,1,2,1,1,1,0,1,1,0,0,1,1,1,1
16288,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16289,3,1,2,0,0,1,0,1,1,0,1,1,1,1,1
16290,6,3,4,0,0,1,1,1,1,0,1,1,1,1,1
16291,2,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16292,6,3,4,0,1,1,1,1,1,1,1,0,1,1,1
16293,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16294,0,2,4,0,1,1,0,0,1,0,1,1,1,1,1
16295,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1
16296,0,1,3,0,1,1,1,1,1,1,1,1,1,1,1
16297,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1
16298,3,1,1,0,1,1,0,1,1,1,1,0,0,1,1
16299,3,1,3,0,0,1,1,1,1,1,1,0,1,1,1
16300,3,1,4,0,0,1,1,0,0,1,1,1,1,1,1
16301,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1
16302,3,1,2,0,1,1,0,0,1,0,1,0,1,1,1
16303,0,2,4,1,1,1,1,0,0,1,1,1,1,1,1
16304,3,1,2,0,1,1,1,0,1,1,1,1,1,1,1
16305,6,1,2,0,1,1,0,0,1,0,1,1,0,1,1
16306,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1
16307,3,3,1,1,1,1,1,0,0,0,1,0,1,1,1
16308,3,2,4,0,1,1,1,0,1,0,1,0,1,1,1
16309,3,3,4,1,1,1,1,1,0,0,0,1,1,1,1
16310,3,3,4,0,1,1,1,1,1,1,1,1,1,1,1
16311,3,2,3,1,0,1,1,1,1,1,1,1,1,1,1
16312,3,3,3,0,1,1,0,0,0,1,1,1,1,1,1
16313,0,1,4,1,1,1,1,0,1,1,1,1,1,1,1
16314,4,1,3,1,1,1,1,1,1,1,1,1,1,0,1
16315,3,1,4,1,1,1,1,0,0,0,1,0,1,1,1
16316,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
16317,3,2,4,0,1,1,1,0,0,1,1,0,1,1,1
16318,4,1,1,0,1,1,1,1,1,1,1,1,1,1,1
16319,4,1,1,0,1,1,1,1,1,1,1,0,1,1,1
16320,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1
16321,3,1,2,0,1,1,0,1,1,1,1,1,1,1,1
16322,3,2,1,0,1,1,1,0,1,0,1,1,1,1,1
16323,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1
16324,3,1,0,0,1,1,1,1,0,1,1,0,1,1,1
16325,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1
16326,5,3,4,1,1,1,1,0,1,0,0,0,1,1,1
16327,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1
16328,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1
